timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560521.097258,36.936,1,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,626.3,-241.5,145.47,145.47,145.47,168.24,87.40,0.0075,10.0,0.000,-0.4718,1.7666,1.8285,-14.95,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4718,1.7666,1.8285,-14.95,0.00,-14.95,0.00,False,FORWARDS,0.549,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764560521.145327,36.984,2,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,620.0,-237.1,145.47,145.47,145.47,168.24,87.40,-0.0096,10.0,0.000,-0.4701,1.7778,1.8389,-14.81,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4701,1.7778,1.8389,-14.81,0.00,-14.81,0.00,False,FORWARDS,0.552,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560521.1772935,37.016,3,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,615.4,-233.9,145.47,145.47,145.47,168.24,87.40,0.0043,10.0,0.000,-0.4689,1.7859,1.8465,-14.71,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4689,1.7859,1.8465,-14.71,0.00,-14.71,0.00,False,FORWARDS,0.554,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560521.220183,37.059,4,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,609.5,-229.9,145.47,145.47,145.47,168.24,87.40,0.0021,10.0,0.000,-0.4673,1.7963,1.8561,-14.58,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4673,1.7963,1.8561,-14.58,0.00,-14.58,0.00,False,FORWARDS,0.557,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560521.257476,37.096,5,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,604.4,-226.4,145.47,145.47,145.47,168.24,87.40,0.0096,10.0,0.000,-0.4659,1.8055,1.8646,-14.47,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4659,1.8055,1.8646,-14.47,0.00,-14.47,0.00,False,FORWARDS,0.559,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560521.3023143,37.141,6,TEST1_DIRECT_FORWARD,True,86.4,1759.8,1761.9,2.81,0.999,0.0,598.5,-222.3,145.47,145.47,145.47,168.24,87.40,0.0032,10.0,0.000,-0.4700,1.8193,1.8790,-14.49,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4700,1.8193,1.8790,-14.49,2.81,-14.49,-17.30,False,FORWARDS,0.564,0,0,NAVIGATING,True,False,False,0,False,,0.00,1
1764560521.340128,37.179,7,TEST1_DIRECT_FORWARD,True,86.4,1759.8,1761.9,2.81,0.999,0.0,593.2,-218.7,145.47,145.47,145.47,168.24,87.40,0.0032,10.0,0.000,-0.4685,1.8289,1.8879,-14.37,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4685,1.8289,1.8879,-14.37,2.81,-14.37,-17.18,False,FORWARDS,0.566,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764560521.384446,37.223,8,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,586.9,-214.4,145.47,145.47,145.47,168.24,87.40,0.0096,10.0,0.000,-0.4614,1.8424,1.8993,-14.06,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4614,1.8424,1.8993,-14.06,3.00,-14.06,-17.06,False,FORWARDS,0.570,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764560521.4242816,37.263,9,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,581.5,-210.6,145.47,145.47,145.47,168.24,87.40,-0.0053,10.0,0.000,-0.4597,1.8523,1.9085,-13.94,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4597,1.8523,1.9085,-13.94,3.00,-13.94,-16.94,False,FORWARDS,0.573,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764560521.4680166,37.307,10,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,575.5,-206.5,145.47,145.47,145.47,168.24,87.40,-0.0032,10.0,0.000,-0.4577,1.8634,1.9188,-13.80,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4577,1.8634,1.9188,-13.80,3.00,-13.80,-16.80,False,FORWARDS,0.576,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,1
1764560521.5070443,37.346,11,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,569.8,-202.6,145.44,145.20,145.44,167.98,87.32,0.0170,10.0,0.000,-0.4558,1.8740,1.9286,-13.67,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4558,1.8740,1.9286,-13.67,3.00,-13.67,-16.67,False,FORWARDS,0.579,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764560521.5453393,37.384,12,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,564.4,-198.8,145.33,144.43,145.33,167.19,87.37,0.0277,10.0,-0.014,-0.4539,1.8842,1.9381,-13.55,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4539,1.8842,1.9381,-13.55,3.00,-13.55,-16.54,False,FORWARDS,0.581,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
