timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764559545.4633198,34.589,TEST_MODE_SET,Test mode set to TEST1_DIRECT_FORWARD,NONE,,False,0.0,0.0000,NONE,0.00,
1764559549.4212673,38.547,STATE_CHANGE,None -> SEARCHING,NONE,,False,0.0,2.9346,FORWARDS,161.22,
1764559549.5120046,38.638,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1855.3,2.3022,FORWARDS,161.23,
1764559549.7968695,38.923,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1855.5,2.3444,FORWARDS,161.28,
1764559551.187132,40.313,STATE_CHANGE,STUCK -> NAVIGATING,STUCK,,True,1691.7,3.0457,FORWARDS,157.26,
1764559551.3969183,40.523,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,3.0757,FORWARDS,156.03,
1764559551.4485781,40.575,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1566.0,3.8897,FORWARDS_RIGHT,155.90,
1764559551.6988423,40.825,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1443.8,2.8645,FORWARDS,155.20,
1764559551.9637303,41.090,STATE_CHANGE,STUCK -> NAVIGATING,STUCK,,True,1412.0,2.7132,FORWARDS,154.40,
1764559552.2491717,41.375,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1215.9,1.9333,FORWARDS_RIGHT,154.12,
1764559555.311113,44.437,STATE_CHANGE,STUCK -> NAVIGATING,STUCK,,True,663.2,3.3284,FORWARDS_LEFT,160.73,
1764559555.349465,44.475,STATE_CHANGE,NAVIGATING -> AVOIDING_OBSTACLES,NAVIGATING,,True,663.2,3.3116,FORWARDS_LEFT,161.79,
1764559555.5291874,44.655,STATE_CHANGE,AVOIDING_OBSTACLES -> STUCK,AVOIDING_OBSTACLES,,False,0.0,3.1394,FORWARDS_LEFT,168.79,
