timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764572034.0716631,72.619,TEST_MODE_SET,Test mode set to TEST2_OBSTACLE_BYPASS,NONE,,False,0.0,0.0000,NONE,0.00,
1764572035.8548367,74.402,STATE_CHANGE,None -> NAVIGATING,NONE,,True,2746.7,8.0000,FORWARDS,-172.27,
1764572036.0930107,74.640,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,8.0000,FORWARDS,-172.18,
1764572036.3799064,74.927,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2755.6,8.0000,FORWARDS,-172.21,
1764572036.7157185,75.263,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2747.7,8.0000,FORWARDS_LEFT,-138.47,
1764572041.7444358,80.292,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,2765.2,5.1749,LEFT,-162.46,
1764572049.7567708,88.304,STATE_CHANGE,RECOVERING -> STUCK,RECOVERING,,False,0.0,8.0000,FORWARDS,-89.97,
1764572049.7980514,88.345,STATE_CHANGE,STUCK -> SEARCHING,STUCK,,False,0.0,8.0000,FORWARDS,-89.99,
1764572050.1209798,88.668,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,3532.9,8.0000,FORWARDS,-89.90,
1764572050.1619036,88.709,STATE_CHANGE,NAVIGATING -> AVOIDING_OBSTACLES,NAVIGATING,,True,3532.9,8.0000,FORWARDS,-89.91,
1764572054.8421693,93.389,STATE_CHANGE,AVOIDING_OBSTACLES -> STUCK,AVOIDING_OBSTACLES,,True,1242.0,8.0000,FORWARDS,-88.63,
